+-----------------+-----------------+---+---+-----------+
|    test_name    |    customer     | x | y | aggregate |
+-----------------+-----------------+---+---+-----------+
| DataSum         | one_five        | 0 | 0 |         0 |
| DataSum         | one_five        | 1 | 1 |         1 |
| DataSum         | one_five        | 2 | 0 |         1 |
| DataSum         | one_five        | 3 | 0 |         1 |
| DataSum         | one_five        | 4 | 0 |         1 |
| DataSum         | one_five        | 5 | 1 |         2 |
| DataSum         | one_five        | 6 | 0 |         2 |
| DataSum         | one_five        | 7 | 0 |         2 |
| DataSum         | one_five        | 8 | 0 |         2 |
| DataSum         | one_five        | 9 | 0 |         2 |
| DataSum         | three_four_nine | 0 | 0 |         0 |
| DataSum         | three_four_nine | 1 | 0 |         0 |
| DataSum         | three_four_nine | 2 | 0 |         0 |
| DataSum         | three_four_nine | 3 | 1 |         1 |
| DataSum         | three_four_nine | 4 | 1 |         2 |
| DataSum         | three_four_nine | 5 | 0 |         2 |
| DataSum         | three_four_nine | 6 | 0 |         2 |
| DataSum         | three_four_nine | 7 | 0 |         2 |
| DataSum         | three_four_nine | 8 | 0 |         2 |
| DataSum         | three_four_nine | 9 | 1 |         3 |
| DataWindowedSum | one_five        | 0 | 0 |         0 |
| DataWindowedSum | one_five        | 1 | 1 |         1 |
| DataWindowedSum | one_five        | 2 | 0 |         1 |
| DataWindowedSum | one_five        | 3 | 0 |         1 |
| DataWindowedSum | one_five        | 4 | 0 |         1 |
| DataWindowedSum | one_five        | 5 | 1 |         1 |
| DataWindowedSum | one_five        | 6 | 0 |         1 |
| DataWindowedSum | one_five        | 7 | 0 |         1 |
| DataWindowedSum | one_five        | 8 | 0 |         1 |
| DataWindowedSum | one_five        | 9 | 0 |         0 |
| DataWindowedSum | three_four_nine | 0 | 0 |         0 |
| DataWindowedSum | three_four_nine | 1 | 0 |         0 |
| DataWindowedSum | three_four_nine | 2 | 0 |         0 |
| DataWindowedSum | three_four_nine | 3 | 1 |         1 |
| DataWindowedSum | three_four_nine | 4 | 1 |         2 |
| DataWindowedSum | three_four_nine | 5 | 0 |         2 |
| DataWindowedSum | three_four_nine | 6 | 0 |         2 |
| DataWindowedSum | three_four_nine | 7 | 0 |         1 |
| DataWindowedSum | three_four_nine | 8 | 0 |         0 |
| DataWindowedSum | three_four_nine | 9 | 1 |         1 |
| NonzeroMax      | one_five        | 0 | 0 |         0 |
| NonzeroMax      | one_five        | 1 | 1 |         1 |
| NonzeroMax      | one_five        | 2 | 0 |         1 |
| NonzeroMax      | one_five        | 3 | 0 |         1 |
| NonzeroMax      | one_five        | 4 | 0 |         1 |
| NonzeroMax      | one_five        | 5 | 1 |         5 |
| NonzeroMax      | one_five        | 6 | 0 |         5 |
| NonzeroMax      | one_five        | 7 | 0 |         5 |
| NonzeroMax      | one_five        | 8 | 0 |         5 |
| NonzeroMax      | one_five        | 9 | 0 |         0 |
| NonzeroMax      | three_four_nine | 0 | 0 |         0 |
| NonzeroMax      | three_four_nine | 1 | 0 |         0 |
| NonzeroMax      | three_four_nine | 2 | 0 |         0 |
| NonzeroMax      | three_four_nine | 3 | 1 |         3 |
| NonzeroMax      | three_four_nine | 4 | 1 |         4 |
| NonzeroMax      | three_four_nine | 5 | 0 |         4 |
| NonzeroMax      | three_four_nine | 6 | 0 |         4 |
| NonzeroMax      | three_four_nine | 7 | 0 |         4 |
| NonzeroMax      | three_four_nine | 8 | 0 |         0 |
| NonzeroMax      | three_four_nine | 9 | 1 |         9 |
+-----------------+-----------------+---+---+-----------+
