+----------+----------+--------+
| col0     | col1     | p      |
+----------+----------+--------+
| node_0-0 | node_0-1 | 0.8952 |
| node_0-0 | node_1-0 | 0.4834 |
| node_0-1 | node_0-2 | 0.8537 |
| node_0-1 | node_1-1 | 0.6692 |
| node_0-2 | node_0-3 | 0.7935 |
| node_0-2 | node_1-2 | 0.6955 |
| node_0-3 | node_0-4 | 0.7155 |
| node_0-3 | node_1-3 | 0.6944 |
| node_0-4 | node_1-4 | 0.7155 |
| node_1-0 | node_1-1 | 0.6066 |
| node_1-0 | node_2-0 | 0.5133 |
| node_1-1 | node_1-2 | 0.7121 |
| node_1-1 | node_2-1 | 0.519  |
| node_1-2 | node_1-3 | 0.7906 |
| node_1-2 | node_2-2 | 0.6225 |
| node_1-3 | node_1-4 | 0.8506 |
| node_1-3 | node_2-3 | 0.6225 |
| node_1-4 | node_2-4 | 0.6225 |
| node_2-0 | node_2-1 | 0.6144 |
| node_2-0 | node_3-0 | 0.5318 |
| node_2-1 | node_2-2 | 0.6225 |
| node_2-1 | node_3-1 | 0.503  |
| node_2-2 | node_2-3 | 0.6225 |
| node_2-2 | node_3-2 | 0.6225 |
| node_2-3 | node_2-4 | 0.6225 |
| node_2-3 | node_3-3 | 0.6225 |
| node_2-4 | node_3-4 | 0.6225 |
| node_3-0 | node_3-1 | 0.5948 |
| node_3-0 | node_4-0 | 0.5816 |
| node_3-1 | node_3-2 | 0.6225 |
| node_3-1 | node_4-1 | 0.4457 |
| node_3-2 | node_3-3 | 0.6225 |
| node_3-2 | node_4-2 | 0.6225 |
| node_3-3 | node_3-4 | 0.6225 |
| node_3-3 | node_4-3 | 0.6225 |
| node_3-4 | node_4-4 | 0.6225 |
| node_4-0 | node_4-1 | 0.5816 |
| node_4-1 | node_4-2 | 0.6225 |
| node_4-2 | node_4-3 | 0.6225 |
| node_4-3 | node_4-4 | 0.6225 |
+----------+----------+--------+
