+----------+--------+
| col0     | p      |
+----------+--------+
| node_0-1 | 0.8951 |
| node_0-2 | 0.7641 |
| node_0-3 | 0.6063 |
| node_0-4 | 0.4338 |
| node_1-0 | 0.4832 |
| node_1-1 | 0.7164 |
| node_1-2 | 0.7517 |
| node_1-3 | 0.7285 |
| node_1-4 | 0.6675 |
| node_2-0 | 0.2477 |
| node_2-1 | 0.4579 |
| node_2-2 | 0.5551 |
| node_2-3 | 0.5245 |
| node_2-4 | 0.4155 |
| node_3-0 | 0.1318 |
| node_3-1 | 0.2777 |
| node_3-2 | 0.3744 |
| node_3-3 | 0.3265 |
| node_3-4 | 0.2586 |
| node_4-0 | 0.0767 |
| node_4-1 | 0.1416 |
| node_4-2 | 0.2331 |
| node_4-3 | 0.2032 |
| node_4-4 | 0.161  |
+----------+--------+
