+----------+--------+
| col0     | p      |
+----------+--------+
| node_0-1 | 0.8952 |
| node_0-2 | 0.7642 |
| node_0-3 | 0.6064 |
| node_0-4 | 0.4338 |
| node_1-0 | 0.4834 |
| node_1-1 | 0.7166 |
| node_1-2 | 0.7518 |
| node_1-3 | 0.7286 |
| node_1-4 | 0.6675 |
| node_2-0 | 0.2481 |
| node_2-1 | 0.4577 |
| node_2-2 | 0.5551 |
| node_2-3 | 0.5245 |
| node_2-4 | 0.4155 |
| node_3-0 | 0.132  |
| node_3-1 | 0.2778 |
| node_3-2 | 0.3744 |
| node_3-3 | 0.3265 |
| node_3-4 | 0.2586 |
| node_4-0 | 0.0767 |
| node_4-1 | 0.1451 |
| node_4-2 | 0.233  |
| node_4-3 | 0.2032 |
| node_4-4 | 0.161  |
+----------+--------+
