+--------+----+-------+
| walker | x  | value |
+--------+----+-------+
| big    | 0  | 0.0   |
| big    | 1  | 1.0   |
| big    | 2  | 2.0   |
| big    | 3  | 3.0   |
| big    | 4  | 4.0   |
| big    | 5  | 5.0   |
| big    | 6  | 6.0   |
| big    | 7  | 7.0   |
| big    | 8  | 8.0   |
| big    | 9  | 9.0   |
| big    | 10 | 10.0  |
| big    | 11 | 11.0  |
| big    | 12 | 12.0  |
| small  | 0  | 0.0   |
| small  | 1  | 1.0   |
| small  | 2  | 2.0   |
| small  | 3  | 3.0   |
| small  | 4  | 4.0   |
| small  | 5  | 5.0   |
+--------+----+-------+
