+--------+--------+-----------------+
| source | target | final_path      |
+--------+--------+-----------------+
| 1      | 2      | [1, 2]          |
| 1      | 3      | [1, 2, 3]       |
| 1      | 4      | [1, 2, 3, 4]    |
| 1      | 5      | [1, 2, 3, 5]    |
| 1      | 8      | [1, 8]          |
| 2      | 1      | [2, 1]          |
| 2      | 3      | [2, 3]          |
| 2      | 4      | [2, 3, 4]       |
| 2      | 5      | [2, 3, 5]       |
| 2      | 8      | [2, 1, 8]       |
| 3      | 1      | [3, 2, 1]       |
| 3      | 2      | [3, 2]          |
| 3      | 4      | [3, 4]          |
| 3      | 5      | [3, 5]          |
| 3      | 8      | [3, 2, 1, 8]    |
| 4      | 1      | [4, 3, 2, 1]    |
| 4      | 2      | [4, 3, 2]       |
| 4      | 3      | [4, 3]          |
| 4      | 5      | [4, 3, 5]       |
| 4      | 8      | [4, 3, 2, 1, 8] |
| 5      | 1      | [5, 3, 2, 1]    |
| 5      | 2      | [5, 3, 2]       |
| 5      | 3      | [5, 3]          |
| 5      | 4      | [5, 3, 4]       |
| 5      | 8      | [5, 3, 2, 1, 8] |
| 8      | 1      | [8, 1]          |
| 8      | 2      | [8, 1, 2]       |
| 8      | 3      | [8, 1, 2, 3]    |
| 8      | 4      | [8, 1, 2, 3, 4] |
| 8      | 5      | [8, 1, 2, 3, 5] |
+--------+--------+-----------------+
