+------+------+-----------------+
| col0 | col1 | col2            |
+------+------+-----------------+
| a    | b    | ["a"]           |
| a    | c    | ["a", "b"]      |
| a    | d    | ["a"]           |
| a    | e    | ["a", "d"]      |
| b    | a    | ["b"]           |
| b    | c    | ["b"]           |
| b    | d    | ["b", "a"]      |
| b    | e    | ["b", "a", "d"] |
| c    | a    | ["c", "b"]      |
| c    | b    | ["c"]           |
| c    | d    | ["c"]           |
| c    | e    | ["c", "d"]      |
| d    | a    | ["d"]           |
| d    | b    | ["d", "a"]      |
| d    | c    | ["d"]           |
| d    | e    | ["d"]           |
| e    | a    | ["e", "d"]      |
| e    | b    | ["e", "d", "a"] |
| e    | c    | ["e", "d"]      |
| e    | d    | ["e"]           |
+------+------+-----------------+
